or CC O
unethical JJ O
and CC O
so RB O
on IN O
, , O
then RB O
that DT I
's VBZ O
a DT I
whole JJ I
different JJ I
story NN I
. . O

But CC O
if IN O
I PRP I
feel VBP O
that IN O
there EX I
are VBP O
situations NNS I
where WRB O
I PRP I
'm VBP O
trying VBG O
to TO O
get VB O
housing NN I
for IN O
our PRP$ I
area NN I
-- : O
whatever WDT I
it PRP B
happens VBZ O
to TO O
be VB O
-- : O
and CC O
I PRP I
have VBP O
to TO O
feel VB O
that IN O
I PRP I
ca MD O
n't RB O
even RB O
ask VB O
a DT I
question NN I
, , O
I PRP I
've VBP O
got VBD O
to TO O
tell VB O
you PRP I
, , O
I PRP I
think VBP O
that DT I
's VBZ O
outrageous JJ O
. . O
. . O

I PRP I
think VBP O
these DT I
regulations NNS I
that WDT B
would MD O
prohibit VB O
well-operated JJ I
programs NNS I
in IN O
areas NNS I
across IN O
this DT I
country NN I
would MD O
be VB O
wrong JJ O
to TO O
change VB O
... : O
. . O

I PRP I
do VBP O
n't RB O
want VB O
to TO O
see VB O
some DT I
guidelines NNS I
change VBP I
that DT B
's VBZ O
going VBG O
to TO O
inhibit VB O
my PRP$ I
city NN I
's POS B
opportunity NN I
to TO O
use VB O
its PRP$ I
money NN I
. . O

The DT I
Chicago NNP I
Mercantile NNP I
Exchange NNP I
said VBD O
it PRP I
fined VBD O
Capcom NNP I
Futures NNP I
Inc. NNP I
$ $ B
500,000 CD I
and CC O
accepted VBN O
its PRP$ I
withdrawal NN I
from IN O
membership NN I
as IN O
part NN I
of IN O
a DT I
settlement NN I
of IN O
disciplinary JJ I
actions NNS I
against IN O
the DT I
firm NN I
. . O

Capcom NNP I
Futures NNS I
is VBZ O
a DT I
Chicago NNP I
subsidiary NN I
of IN O
Capcom NNP I
Financial NNP I
Services NNP I
Ltd. NNP I
, , O
a DT I
London NNP I
financial JJ I
firm NN I
that WDT B
was VBD O
implicated VBN O
last JJ I
year NN I
in IN O
a DT I
scheme NN I
to TO O
launder VB O
drug NN I
money NN I
. . O

The DT I
case NN I
is VBZ O
pending VBG O
. . O

The DT I
firm NN I
was VBD O
indicted VBN O
in IN O
Tampa NNP I
, , O
Fla. NNP I
, , O
on IN O
money-laundering NN I
charges NNS I
. . O

In IN O
June NNP I
, , O
the DT I
Chicago NNP I
Board NNP I
of IN O
Trade NNP I
said VBD O
it PRP I
suspended VBD O
Capcom NNP I
Financial NNP I
. . O

The DT I
Capcom NNP I
Futures NNS I
unit NN I
withdrew VBD O
from IN O
Board NNP O
of IN O
Trade NNP I
membership NN O
voluntarily RB O
in IN O
August NNP I
, , O
a DT O
Board NNP O
of IN O
Trade NNP I
spokesman NN O
said VBD O
. . O

Capcom NNP I
Futures NNS I
, , O
while IN O
neither DT O
admitting VBG O
nor CC O
denying VBG O
the DT I
Merc NNP I
charges NNS I
, , O
said VBD O
in IN O
a DT I
statement NN I
that IN O
the DT I
Merc NNP I
charges NNS I
were VBD O
`` `` O
technical JJ O
in IN O
nature NN I
'' '' O
and CC O
that IN O
`` `` O
no DT I
customers NNS I
were VBD O
hurt VBN O
'' '' O
as IN O
a DT I
result NN I
of IN O
the DT I
violations NNS I
cited VBN O
by IN O
the DT I
Merc NNP I
. . O

The DT I
Merc NNP I
alleged VBD O
that IN O
, , O
among IN O
other JJ I
things NNS I
, , O
from IN O
April NNP I
1987 CD I
through IN O
October NNP I
1988 CD I
Capcom NNP B
Futures NNS I
failed VBD O
to TO O
document VB O
trades NNS I
between IN O
Capcom NNP I
Futures NNS I
and CC O
people NNS I
or CC I
entities NNS I
directly RB O
or CC O
indirectly RB O
controlled VBN O
by IN O
Capcom NNP I
Futures NNS I
shareholders NNS I
. . O

Frederick NNP I
W. NNP I
Lang NNP I
, , O
65 CD I
years NNS I
old JJ O
, , O
the DT I
founder NN I
of IN O
this DT I
software NN I
services NNS I
concern VBP I
, , O
was VBD O
elected VBN O
to TO O
the DT I
new JJ I
post NN I
of IN O
chairman NN I
. . O

Formerly RB O
president NN I
and CC I
treasurer NN I
, , O
Mr. NNP I
Lang NNP I
remains VBZ O
chief JJ I
executive JJ I
officer NN I
. . O

Victor NNP I
C. NNP I
Benda NNP I
, , O
58 CD I
, , O
formerly RB O
executive JJ I
vice NN I
president NN I
, , O
succeeds VBZ O
Mr. NNP I
Lang NNP I
as IN O
president NN I
and CC O
becomes VBZ O
chief JJ I
operating VBG I
officer NN I
, , O
a DT I
new JJ I
post NN I
. . O

Maurice NNP I
Warren NNP I
, , O
56-year-old JJ I
group NN I
managing VBG I
director NN I
, , O
was VBD O
named VBN O
chief JJ I
executive JJ I
officer NN I
of IN O
this DT I
food NN I
and CC I
agriculture NN I
group NN I
. . O

The DT I
post NN I
of IN O
chief JJ I
executive NN I
has VBZ O
been VBN O
vacant JJ O
since IN O
July NNP I
when WRB O
Terry NNP I
Pryce NNP I
, , O
55 NN I
, , O
left VBD O
the DT I
company NN I
. . O

Money-market NN I
mutual JJ I
fund NN I
assets NNS I
grew VBD O
at IN O
nearly RB I
three CD I
times NNS I
their PRP$ I
usual JJ I
rate NN I
in IN O
the DT I
latest JJS I
week NN I
, , O
as IN O
investors NNS I
opted VBD O
for IN O
safety NN I
instead RB O
of IN O
the DT I
stock NN I
market NN I
. . O

Money-fund JJ I
assets NNS I
soared VBD O
$ $ I
4.5 CD I
billion CD I
in IN O
the DT I
week NN I
ended VBN O
Tuesday NNP I
, , O
to TO O
a DT I
record NN I
$ $ I
348.4 CD I
billion CD I
, , O
according VBG O
to TO O
IBC\/Donoghue NN I
's POS B
Money NNP I
Fund NNP I
Report NNP I
, , O
a DT I
Holliston NNP I
, , I
Mass.-based JJ I
newsletter NN I
. . O

`` `` O
We PRP I
were VBD O
expecting VBG O
it PRP I
, , O
following VBG O
the DT I
fall NN I
of IN O
the DT I
Dow NNP I
Friday NNP B
, , O
'' '' O
said VBD O
Brenda NNP I
Malizia NNP I
Negus NNP I
, , O
editor NN I
of IN O
Money NNP I
Fund NNP I
Report NNP I
. . O

`` `` O
It PRP I
's VBZ O
the DT I
proverbial JJ I
flight NN I
to TO O
safety VB I
. . O
'' '' O

Despite IN O
recent JJ I
declines NNS I
in IN O
interest NN I
rates NNS I
, , O
money NN I
funds NNS I
continue VBP O
to TO O
offer VB O
better JJR I
yields NNS I
than IN O
other JJ I
comparable JJ I
investments NNS I
. . O

The DT I
average JJ I
seven-day JJ I
compound NN I
yield NN I
on IN O
the DT I
400 CD I
taxable JJ I
funds NNS I
tracked VBN O
by IN O
IBC\/Donoghue NN I
's POS I
was VBD O
8.55 CD I
% NN I
in IN O
the DT I
latest JJS I
week NN I
, , O
down RB O
from IN O
8.60 CD I
% NN I
. . O

Compound JJ I
yields NNS I
assume VBP O
reinvestment NN I
of IN O
dividends NNS I
and CC O
that IN O
current JJ I
yields NNS I
continue VBP O
for IN O
a DT I
year NN I
. . O

Most JJS I
short-term JJ I
certificates NNS I
of IN O
deposit NN I
are VBP O
yielding VBG O
about IN I
8 CD I
% NN I
or CC I
less JJR I
at IN O
major JJ I
banks NNS I
, , O
and CC O
the DT I
yields NNS I
on IN O
Treasury NNP I
bills NNS I
sold VBN O
at IN O
Monday NNP I
's POS B
auction NN I
fell VBD O
to TO O
7.61 CD I
% NN I
for IN O
three CD I
months NNS I
and CC O
7.82 CD I
% NN I
for IN O
six CD I
months NNS I
. . O

Money-fund JJ I
assets NNS I
have VBP O
been VBN O
rising VBG O
at IN O
an DT I
average JJ I
rate NN I
of IN O
$ $ I
1.6 CD I
billion CD I
a DT B
week NN I
in IN O
recent JJ I
months NNS I
, , O
Ms. NNP I
Negus NNP I
said VBD O
, , O
reflecting VBG O
the DT I
relatively RB I
high JJ I
yields NNS I
. . O

In IN O
the DT I
latest JJS I
week NN I
, , O
funds NNS I
open JJ O
to TO O
institutions NNS I
alone RB O
grew VBN O
by IN O
$ $ I
1.8 CD I
billion CD I
. . O

Some DT I
fund NN I
managers NNS I
say VBP O
inflows NNS I
could MD O
increase VB O
in IN O
coming VBG I
days NNS I
as IN O
a DT I
result NN I
of IN O
stock NN I
selling VBG I
in IN O
the DT I
wake NN I
of IN O
Friday NNP I
's POS B
190.58 CD I
point NN I
drop NN I
in IN O
the DT I
Dow NNP I
Jones NNP I
Industrial NNP I
Average NNP I
. . O

`` `` O
If IN O
you PRP I
're VBP O
selling VBG O
equities NNS I
, , O
you PRP I
do VBP O
n't RB O
start VB O
getting VBG O
proceeds NNS I
for IN O
five CD I
to TO I
seven CD I
days NNS I
, , O
'' '' O
said VBD O
Frank NNP I
Rachwalski NNP I
, , O
who WP I
manages VBZ O
the DT I
Kemper NNP I
Money NNP I
Market NNP I
Fund NNP I
. . O

Neal NNP I
Litvack NNP I
, , O
marketing NN I
vice NN I
president NN I
for IN O
Fidelity NNP I
Investments NNPS I
, , O
said VBD O
inflows NNS I
Friday NNP B
into IN O
Fidelity NNP I
's POS B
Spartan NNP I
and CC I
Cash NNP I
Reserves NNS I
money-market JJ I
funds NNS I
were VBD O
about IN I
twice RB I
normal JJ I
levels NNS I
, , O
with IN O
about IN I
half NN I
coming VBG O
from IN O
equity NN I
and CC I
junk-bond NN I
funds NNS I
. . O

Monday NNP I
and CC I
Tuesday NNP I
`` `` O
were VBD O
lackluster JJ O
in IN O
comparison NN I
, , O
'' '' O
he PRP I
said VBD O
. . O

`` `` O
People NNS I
are VBP O
n't RB O
necessarily RB O
running VBG O
scared VBN O
, , O
'' '' O
Mr. NNP I
Litvack NNP I
said VBD O
. . O

`` `` O
They PRP I
're VBP O
maintaining VBG O
their PRP$ I
attitude NN I
toward IN O
investing VBG I
, , O
which WDT I
has VBZ O
leaned VBN O
toward IN O
the DT I
conservative JJ I
recently RB O
. . O
'' '' O

Money-fund JJ I
yields NNS I
tend VBP O
to TO O
lag VB O
interestrate NN I
trends NNS I
as IN O
portfolio NN I
managers NNS I
adjust VBP O
the DT I
maturities NNS I
of IN O
their PRP$ I
investments NNS I
-- : O
short-term NNP I
Treasury NNP I
securities NNS I
, , O
commercial JJ I
paper NN I
and CC O
the DT I
like NN I
-- : O
to TO O
capture VB O
the DT I
highest JJS I
yields NNS I
. . O

Maturities NNS I
usually RB O
are VBP O
shorter JJR O
when WRB O
rates NNS I
are VBP O
rising VBG O
and CC O
longer RB O
when WRB O
they PRP I
are VBP O
falling VBG O
. . O

The DT I
average JJ I
maturity NN I
of IN O
the DT I
funds NNS I
tracked VBN O
by IN O
IBC\/Donoghue NN I
's POS I
remained VBD O
at IN O
38 CD I
days NNS I
for IN O
the DT I
third JJ I
consecutive JJ I
week NN I
. . O

It PRP I
was VBD O
as RB O
short JJ O
as IN O
29 CD I
days NNS I
at IN O
the DT I
start NN I
of IN O
this DT I
year NN I
, , O
when WRB O
rates NNS I
were VBD O
marching VBG O
steadily RB O
upward RB O
, , O
and CC O
hit VBD O
42 CD I
days NNS I
in IN O
August NNP I
. . O

The DT I
average JJ I
seven-day JJ I
simple JJ I
yield NN I
of IN O
the DT I
funds NNS I
fell VBD O
to TO O
8.21 CD I
% NN I
this DT B
week NN I
from IN O
8.26 CD I
% NN I
. . O

The DT I
average JJ I
30-day JJ I
simple JJ I
yield NN I
was VBD O
8.26 CD I
% NN I
, , O
compared VBN O
with IN O
8.27 CD I
% NN I
the DT B
week NN I
before RB I
, , O
and CC O
the DT I
30-day JJ I
compound NN I
yield NN I
slid VBD O
to TO O
8.60 CD I
% NN I
from IN O
8.61 CD I
% NN I
. . O

Some DT I
funds NNS I
are VBP O
posting VBG O
yields NNS I
far RB O
higher JJR O
than IN O
the DT I
average NN I
. . O

The DT I
highest JJS I
yielding VBG I
taxable JJ I
fund NN I
this DT B
week NN I
was VBD O
Harbor NNP I
Money NNP I
Market NNP I
Fund NNP I
, , O
with IN O
a DT I
seven-day JJ I
compound NN I
yield NN I
of IN O
12.75 CD I
% NN I
. . O

That DT I
included VBN O
capital NN I
gains NNS I
that WDT B
were VBD O
passed VBN O
along IN O
to TO O
customers NNS I
. . O

Among IN O
the DT I
other JJ I
high-yielding JJ I
funds NNS I
, , O
Fidelity NNP I
's POS B
Spartan NNP I
Fund NNP I
had VBD O
a DT I
seven-day JJ I
compound NN I
yield NN I
of IN O
9.33 CD I
% NN I
in IN O
the DT I
latest JJS I
week NN I
. . O

The DT I
seven-day JJ I
compound NN I
yield NN I
of IN O
the DT I
Dreyfus NNP I
Worldwide NNP I
Dollar NNP I
Fund NNP I
was VBD O
9.51 CD I
% NN I
. . O

whose WP$ I
Della NNP I
Femina NNP I
McNamee NNP I
WCRS NNP I
agency NN I
created VBD O
liar NN I
Joe NNP I
Isuzu NNP I
, , O
among IN O
others NNS I
-- : O
announced VBD O
a DT I
massive JJ I
restructuring NN I
that WDT B
largely RB O
removes VBZ O
it PRP I
from IN O
the DT I
advertising NN I
business NN I
and CC O
includes VBZ O
selling VBG O
the DT I
majority NN I
of IN O
its PRP$ I
advertising NN I
unit NN I
to TO O
Paris-based JJ I
Eurocom NNP I
. . O

The DT I
complex JJ I
restructuring NN I
, , O
which WDT I
was VBD O
long RB O
expected VBN O
, , O
transforms VBZ O
London-based NNP I
WCRS NNP I
from IN O
primarily RB I
a DT I
creator NN I
of IN O
advertising NN I
into IN O
one CD I
of IN O
Europe NNP I
's POS B
largest JJS I
buyers NNS I
of IN O
advertising NN I
time NN I
and CC I
space NN I
. . O

It PRP I
also RB O
creates VBZ O
a DT I
newly RB I
merged VBN I
world-wide JJ I
ad NN I
agency NN I
controlled VBN O
by IN O
Eurocom NNP I
and CC O
headed VBN O
jointly RB O
by IN O
New NNP I
York NNP I
ad NN I
man NN I
Jerry NNP I
Della NNP I
Femina NNP I
and CC O
two CD I
top JJ I
WCRS NNP I
executives NNS I
. . O

The DT I
merged VBN I
agency NN I
's POS I
admittedly RB O
ambitious JJ O
goal NN O
: : O
to TO O
become VB O
one CD I
of IN O
the DT I
world NN I
's POS B
10 CD I
largest JJS I
agencies NNS I
, , O
while IN O
attracting VBG O
more RBR I
multinational JJ I
clients NNS I
than IN O
the DT I
agencies NNS I
were VBD O
able JJ O
to TO O
attract VB O
alone RB O
. . O

WCRS NNP I
's POS B
restructuring NN I
reflects VBZ O
the DT I
growing VBG I
importance NN I
of IN O
media NNS I
buying VBG I
in IN O
Europe NNP I
, , O
where WRB O
the DT I
only JJ I
way NN I
to TO O
get VB O
a DT I
good JJ I
price NN I
on IN O
advertising NN I
time NN I
and CC I
space NN I
is VBZ O
to TO O
buy VB O
it PRP I
in IN O
bulk NN I
. . O

For IN O
Eurocom NNP I
, , O
meanwhile RB O
, , O
the DT I
move NN I
gives VBZ O
it PRP I
a DT B
strong JJ I
U.S. NNP I
foothold NN I
in IN O
Della NNP I
Femina NNP I
, , O
and CC O
more JJR O
than IN O
quadruples VBZ O
the DT I
size NN I
of IN O
its PRP$ I
ad NN I
agency NN I
business NN I
world-wide JJ O
. . O

It PRP I
also RB O
gives VBZ O
the DT I
outspoken JJ I
Mr. NNP I
Della NNP I
Femina NNP I
-- : O
who WP I
often RB O
generates VBZ O
as IN I
much JJ I
publicity NN I
for IN O
himself PRP I
as IN O
for IN O
his PRP$ I
clients NNS I
-- : O
an DT I
international JJ I
platform NN I
that IN B
he PRP B
most RBS O
certainly RB O
wo MD O
n't RB O
be VB O
loath JJ O
to TO O
use VB O
. . O

According VBG O
to TO O
terms NNS I
, , O
WCRS NNP I
will MD O
pay VB O
2.02 CD I
billion CD I
French JJ I
francs NNS I
-LRB- ( O
$ $ I
318.6 CD I
million CD I
-RRB- ) O
for IN O
the DT I
50 CD I
% NN I
it PRP B
does VBZ O
n't RB O
already RB O
own JJ O
of IN O
Carat NNP I
Holding NNP I
S.A. NNP I
, , O
one CD I
of IN O
Europe NNP I
's POS B
largest JJS I
media NNS I
buyers NNS I
. . O

Meanwhile RB O
, , O
Eurocom NNP I
, , O
which WDT I
had VBD O
held VBN O
20 CD I
% NN I
of IN O
WCRS NNP I
's POS B
ad NN I
unit NN I
, , O
will MD O
pay VB O
# # I
43.5 CD I
million CD I
-LRB- ( O
$ $ I
68.5 CD I
million CD I
-RRB- ) O
to TO O
raise VB O
its PRP$ I
stake NN I
to TO O
60 CD I
% NN I
. . O

That DT I
price NN I
also RB O
covers VBZ O
Eurocom NNP I
raising VBG O
to TO O
60 CD I
% VB I
its PRP$ B
51 CD I
% NN I
stake NN I
in IN O
Europe NNP I
's POS B
Belier NNP I
Group NNP I
, , O
a DT I
joint JJ I
venture NN I
ad NN I
agency NN I
network NN I
it PRP B
owns VBZ O
with IN O
WCRS NNP I
. . O

Eurocom NNP I
will MD O
also RB O
have VB O
the DT I
right NN I
to TO O
buy VB O
the DT I
remaining VBG I
40 CD I
% NN I
of IN O
the DT I
merged VBN I
ad NN I
agency NN I
group NN I
in IN O
six CD I
years NNS I
. . O

The DT I
transaction NN I
places VBZ O
the DT I
three CD I
executives NNS I
squarely RB O
at IN O
the DT I
helm NN I
of IN O
a DT I
major JJ I
agency NN I
with IN O
the DT I
rather RB I
unwieldy JJ I
name NN I
of IN O
Eurocom NNP I
WCRS NNP I
Della NNP I
Femina NNP I
Ball NNP I
Ltd. NNP I
, , O
or CC O
EWDB NNP I
. . O

The DT I
merged VBN I
agency NN I
will MD O
include VB O
Della NNP I
Femina NNP I
McNamee NNP I
based VBD O
in IN O
New NNP I
York NNP I
, , O
Eurocom NNP I
's POS B
various JJ I
agencies NNS I
in IN O
France NNP I
, , O
the DT I
Belier NNP I
Group NNP I
in IN O
Europe NNP I
and CC O
WCRS NNP I
's POS B
other JJ I
advertising NN I
and CC I
direct JJ I
marketing NN I
operations NNS I
. . O

Mr. NNP I
Della NNP I
Femina NNP I
will MD O
be VB O
joint JJ I
chairman NN I
with IN O
former JJ I
WCRS NNP I
executive NN I
Robin NNP I
Wight NNP I
. . O

Both DT I
will MD O
report VB O
to TO O
Tim NNP I
Breene NNP I
, , O
a DT I
former JJ I
WCRS NNP I
executive NN I
who WP B
will MD O
be VB O
chief JJ I
executive JJ I
officer NN I
at IN O
the DT I
new JJ I
agency NN I
. . O

In IN O
an DT I
interview NN I
in IN O
New NNP I
York NNP I
, , O
Mr. NNP I
Breene NNP I
, , O
fresh JJ O
from IN O
a DT I
Concorde NNP I
flight NN I
from IN O
Paris NNP I
where WRB O
executives NNS I
had VBD O
worked VBN O
through IN O
most RBS I
of IN O
the DT I
night NN I
, , O
outlined VBN O
big JJ I
plans NNS I
for IN O
the DT I
new JJ I
agency NN I
. . O

`` `` O
Our PRP$ I
goal NN I
is VBZ O
to TO O
develop VB O
quite RB O
rapidly RB O
to TO O
a DT I
top-10 JJ I
position NN I
... : O
by IN O
the DT I
end NN I
of IN O
three CD I
years NNS I
from IN O
now RB I
. . O

It PRP I
implies VBZ O
very RB I
dramatic JJ I
growth NN I
, , O
'' '' O
he PRP I
said VBD O
. . O

He PRP I
added VBD O
that IN O
Eurocom NNP I
and CC I
WCRS NNP I
had VBD O
agreed VBN O
to TO O
provide VB O
a DT I
development NN I
fund NN I
of IN O
# # I
100 CD I
million CD I
for IN O
acquisitions NNS I
. . O

The DT I
new JJ I
agency NN I
group NN I
is VBZ O
already RB O
in IN O
discussions NNS I
about IN O
a DT I
possible JJ I
purchase NN I
in IN O
Spain NNP I
, , O
while IN O
Mr. NNP I
Breene NNP I
said VBD O
it PRP I
also RB O
plans VBZ O
to TO O
make VB O
acquisitions NNS I
in IN O
Scandinavia NNP I
, , I
Germany NNP I
and CC O
elsewhere RB O
. . O

Cracking VBG O
the DT I
top JJ I
10 CD I
within IN O
three CD I
years NNS I
will MD O
be VB O
difficult JJ O
at IN O
best JJS O
. . O

Della NNP I
Femina NNP I
had VBD O
billings NNS I
of IN O
just RB I
$ $ I
660 CD I
million CD I
last JJ B
year NN I
and CC O
ranked VBD O
as IN O
the DT I
U.S. NNP I
's POS B
24th-largest JJ I
ad NN I
agency NN I
. . O

The DT I
merged VBN I
company NN I
that IN B
it PRP B
now RB O
becomes VBZ O
part NN I
of IN O
will MD O
have VB O
billings NNS I
of IN O
just RB I
more JJR I
than IN I
$ $ I
2.6 CD I
billion CD I
-- : O
most RBS I
of IN O
that DT I
in NN O
Europe NNP I
-- : O
bringing VBG O
it PRP I
to TO O
about IN I
14th JJ I
world-wide JJ O
. . O

To TO O
make VB O
it PRP I
to TO O
top-10 JJ I
status NN I
, , O
it PRP I
would MD O
have VB O
to TO O
leapfrog VB O
over IN O
such JJ I
formidable JJ I
forces NNS I
as IN O
Grey NNP I
Advertising NNP I
, , O
D'Arcy NNP I
Masius NNP I
Benton NNP I
& CC I
Bowles NNP I
and CC O
Omnicom NNP I
's POS B
DDB NNP I
Needham NNP I
. . O

The DT I
merged VBN I
agency NN I
's POS B
game NN I
plan NN I
to TO O
attract VB O
multinational JJ I
packaged-goods NNS I
advertisers NNS I
may MD O
prove VB O
equally RB O
difficult JJ O
. . O

When WRB O
WCRS NNP I
created VBD O
Della NNP I
Femina NNP I
McNamee NNP I
out IN O
of IN O
the DT I
merger NN I
of IN O
three CD I
smaller JJR I
agency NN I
units NNS I
in IN O
1988 CD I
, , O
it PRP I
said VBD O
it PRP I
did VBD O
so RB O
in IN O
order NN O
to TO O
attract VB O
larger JJR I
clients NNS I
, , O
especially RB O
packaged-goods NNS I
companies NNS I
. . O

Since IN O
then RB I
, , O
Della NNP I
Femina NNP I
won VBD O
Pan NNP I
Am NNP I
as IN O
an DT I
international JJ I
client NN I
and CC O
also RB O
does VBZ O
work NN I
for IN O
a DT I
few JJ I
packaged-goods NNS I
clients NNS I
, , O
including VBG O
Dow NNP I
Chemical NNP I
Co. NNP I
's POS B
Saran NNP I
Wrap NNP I
. . O

But CC O
major JJ I
packaged-goods NNS I
players NNS I
of IN O
the DT I
world NN I
-- : O
such JJ O
as IN O
Procter NNP I
& CC I
Gamble NNP I
, , O
Colgate-Palmolive NNP I
and CC O
Unilever NNP I
-- : O
have VBP O
steadfastly RB O
eluded VBN O
the DT I
agency NN I
. . O

`` `` O
Three CD I
of IN O
our PRP$ I
favorite JJ I
names NNS I
, , O
'' '' O
Mr. NNP I
Della NNP I
Femina NNP I
calls VBZ O
that DT I
roster NN I
, , O
adding VBG O
hopefully RB O
, , O
`` `` O
We PRP I
're VBP O
a DT I
much RB I
more RBR I
attractive JJ I
agency NN I
to TO O
large JJ I
multinationals NNS I
today NN B
than IN O
we PRP I
were VBD O
yesterday NN I
. . O
'' '' O

Still RB O
, , O
the DT I
restructuring NN I
could MD O
create VB O
one CD I
of IN O
the DT I
most RBS I
powerful JJ I
alliances NNS I
between IN O
advertising NN I
and CC I
media-buying JJ I
firms NNS I
that IN B
Europe NNP B
has VBZ O
seen VBN O
. . O

As IN O
part NN I
of IN O
the DT I
restructuring NN I
, , O
WCRS NNP I
and CC I
Eurocom NNP I
said VBD O
they PRP I
will MD O
look VB O
for IN O
ways NNS I
to TO O
combine VB O
their PRP$ I
media NNS I
buying VBG I
across IN O
Europe NNP I
. . O

What WP I
's VBZ O
more JJR O
, , O
both DT O
Eurocom NNP I
and CC O
brothers NNS I
Francis NNP I
and CC I
Gilbert NNP I
Gross NNP I
, , O
who WP I
founded VBD O
Carat NNP I
, , O
will MD O
acquire VB O
14.99 CD I
% NN I
stakes NNS I
in IN O
WCRS NNP I
Group NNP I
, , O
creating VBG O
a DT I
powerful JJ I
link NN I
between IN O
Eurocom NNP I
and CC I
Carat NNP I
. . O

Carat NNP I
will MD O
receive VB O
its PRP$ I
WCRS NNP I
stake NN I
as IN O
part NN I
of IN O
payment NN I
for IN O
the DT I
50 CD I
% NN I
Carat NNP I
stake NN I
that IN B
WCRS NNP B
is VBZ O
buying VBG O
, , O
while IN O
Eurocom NNP I
said VBD O
it PRP I
expects VBZ O
to TO O
pay VB O
about IN I
# # I
32 CD I
million CD I
for IN O
its PRP$ I
WCRS NNP I
stake NN I
. . O

Mr. NNP I
Della NNP I
Femina NNP I
says VBZ O
he PRP I
plans VBZ O
to TO O
remain VB O
heavily RB O
involved VBN O
in IN O
the DT I
creative JJ I
product NN I
at IN O
the DT I
world-wide JJ I
agency NN I
, , O
serving VBG O
as IN O
