The DT I
move NN I
, , O
which WDT I
injects VBZ O
capital NN I
into IN O
the DT I
system NN I
, , O
is VBZ O
seen VBN O
as IN O
an DT I
effort NN I
to TO O
reassure VB O
the DT I
finanicial JJ I
markets NNS I
that IN O
the DT I
U.S. NNP I
central JJ I
bank NN I
is VBZ O
ready JJ O
to TO O
provide VB O
the DT I
ample JJ I
liquidity NN I
. . O

But CC O
other JJ I
analysts NNS I
contend VBP O
that IN O
while IN O
the DT I
Fed NNP I
's POS B
move NN I
to TO O
loosen VB O
credit NN I
has VBZ O
n't RB O
been VBN O
aggressive JJ O
, , O
it PRP I
nevertheless RB O
sends VBZ O
a DT I
clear JJ I
signal NN I
that IN O
, , O
at IN O
least JJS O
for IN O
now RB I
, , O
the DT I
Fed NNP I
has VBZ O
relaxed VBN O
its PRP$ I
grip NN I
on IN O
credit NN I
. . O

They PRP I
add VBP O
that IN O
the DT I
Fed NNP I
has VBZ O
allowed VBN O
the DT I
key JJ I
federal JJ I
funds NNS I
interest VBP I
rate NN I
to TO O
dip VB O
to TO O
about IN I
8 CD I
5\/8 CD I
% NN I
from IN O
its PRP$ I
levels NNS I
of IN O
just RB I
below IN I
9 CD I
% NN I
last JJ B
week NN I
. . O

The DT I
federal JJ I
funds NNS I
rate NN I
is VBZ O
the DT I
overnight JJ I
lending NN I
rate NN I
that IN B
banks NNS B
charge VBP O
each DT I
other NN I
. . O

Market NN I
participants NNS I
said VBD O
that IN O
the DT I
mark NN I
continues VBZ O
to TO O
post VB O
the DT I
most RBS I
significant JJ I
gains NNS I
against IN O
the DT I
dollar NN I
. . O

On IN O
the DT I
Commodity NNP I
Exchange NNP I
in IN O
New NNP I
York NNP I
, , O
gold NN I
for IN O
current JJ I
delivery NN I
settled VBD O
at IN O
$ $ I
367.40 CD I
an DT B
ounce NN I
, , O
up IN O
10 CD I
cents NNS I
. . O

Estimated VBN I
volume NN I
was VBD O
a DT I
moderate JJ I
3.5 CD I
million CD I
ounces NNS I
. . O

In IN O
early JJ I
trading NN I
in IN O
Hong NNP I
Kong NNP I
Wednesday NNP B
, , O
gold NN I
was VBD O
at IN O
$ $ I
366.55 CD I
an DT B
ounce NN I
. . O

National NNP I
Semiconductor NNP I
Corp. NNP I
said VBD O
it PRP I
settled VBD O
a DT I
four-year-old JJ I
patent NN I
infringement NN I
case NN I
against IN O
Linear NNP I
Technology NNP I
Corp. NNP I
by IN O
accepting VBG O
a DT I
$ $ I
3 CD I
million CD I
payment NN I
from IN O
Linear NNP I
in IN O
exchange NN I
for IN O
granting VBG O
Linear NNP I
irrevocable JJ B
licenses NNS I
for IN O
all DT I
products NNS I
involved VBN O
. . O

The DT I
two CD I
companies NNS I
also RB O
agreed VBD O
to TO O
settle VB O
any DT I
future NN I
property NN I
rights NNS I
issues NNS I
over IN O
the DT I
next JJ I
10 CD I
years NNS I
through IN O
binding NN I
arbitration NN I
, , O
both DT I
companies NNS I
said VBD O
. . O

The DT I
products NNS I
are VBP O
so-called JJ I
analog NN I
integrated VBN I
circuits NNS I
that WDT B
have VBP O
applications NNS I
in IN O
the DT I
consumer NN I
electronics NNS I
, , I
automobile NN I
and CC I
electronic JJ I
instrumentation NN I
markets NNS I
. . O

Linear NNP I
Technology NNP I
, , O
Milpitas NNP I
, , O
Calif. NNP I
, , O
called VBD O
the DT I
settlement NN I
`` `` O
positive JJ O
, , O
'' '' O
since IN O
products NNS I
covered VBN O
by IN O
the DT I
disputed VBN I
patents NNS I
account VBP O
for IN O
about IN I
20 CD I
% NN I
of IN O
its PRP$ I
annual JJ I
sales NNS I
. . O

The DT I
electronics NNS I
concern VBP I
said VBD O
it PRP I
already RB O
has VBZ O
paid VBN O
$ $ I
2 CD I
million CD I
of IN O
the DT I
settlement NN I
to TO O
National NNP I
Semiconductor NNP I
, , O
Santa NNP I
Clara NNP I
, , O
Calif. NNP I
, , O
and CC O
will MD O
pay VB O
the DT I
remaining VBG I
$ $ I
1 CD I
million CD I
in IN O
equal JJ I
installments NNS I
over IN O
the DT I
next JJ I
eight CD I
quarters NNS I
. . O

The DT I
payments NNS I
are VBP O
n't RB O
expected VBN O
to TO O
have VB O
an DT I
impact NN I
on IN O
coming VBG I
operating VBG I
results NNS I
, , O
Linear NNP I
added VBD O
. . O

NBC NNP I
's POS B
winning VBG I
streak NN I
has VBZ O
been VBN O
canceled VBN O
. . O

The DT I
National NNP I
Broadcasting NNP I
Co. NNP I
, , O
a DT I
unit NN I
of IN O
General NNP I
Electric NNP I
Co. NNP I
, , O
had VBD O
its PRP$ I
record-breaking JJ I
68-week JJ I
reign NN I
as IN O
the DT I
prime-time JJ I
ratings NNS I
leader NN I
snapped VBD O
yesterday NN I
by IN O
ABC-TV NNP I
, , O
a DT I
subsidiary NN I
of IN O
Capital NNP I
Cities\/ABC NNP I
Inc NNP I
. . O

In IN O
the DT I
ratings NNS I
compiled VBN O
by IN O
the DT I
A.C. NNP I
Nielsen NNP I
Co. NNP I
, , O
ABC NNP I
, , O
which WDT I
broadcast NN O
the DT I
World NNP I
Series NNP I
, , O
topped VBD O
the DT I
competition NN I
with IN O
a DT I
14.8 CD I
rating NN I
and CC I
25 CD I
share NN I
. . O

NBC NNP I
was VBD O
second JJ O
with IN O
a DT I
13.9 CD I
rating NN I
and CC I
24 CD I
share NN I
followed VBN O
by IN O
CBS NNP I
Inc. NNP I
's POS B
television NN I
network NN I
with IN O
a DT I
12.5 CD I
rating NN I
and CC I
21 CD I
share NN I
. . O

-LRB- ( O
A DT I
ratings NNS I
point VBP I
represents VBZ O
904,000 CD I
television NN I
households NNS I
; : O
shares NNS I
indicate VBP O
the DT I
percentage NN I
of IN O
sets NNS I
in IN O
use NN I
. . O
-RRB- ) O

The DT I
first JJ I
two CD I
games NNS I
of IN O
the DT I
World NNP I
Series NNP I
between IN O
the DT I
Oakland NNP I
Athletics NNP I
and CC I
San NNP I
Francisco NNP I
Giants NNP I
did VBD O
n't RB O
finish VB O
in IN O
the DT I
top JJ I
10 CD I
; : O
instead RB O
they PRP I
landed VBD O
in IN O
16th JJ I
and CC I
18th JJ I
place NN I
. . O

The DT I
highest-rated JJ I
show NN I
continues VBZ O
to TO O
be VB O
ABC NNP I
's POS B
`` `` I
Roseanne NNP I
. . O
'' '' O

NBC NNP I
had VBD O
five CD I
of IN O
the DT I
top JJ I
10 CD I
shows VBZ O
; : O
ABC NNP I
had VBD O
four CD I
and CC O
CBS NNP I
had VBD O
one CD I
. . O

CBS NNP I
held VBD O
the DT I
previous JJ I
record NN I
for IN O
consecutive JJ I
No. NN I
1 CD I
victories NNS I
-- : O
46 CD I
weeks NNS I
-- : O
during IN O
the DT I
1962-63 CD I
season NN I
. . O

Procter NNP I
& CC I
Gamble NNP I
Co. NNP I
, , O
Cincinnati NNP I
, , O
expanding VBG O
its PRP$ I
presence NN I
in IN O
the DT I
food NN I
service NN I
market NN I
, , O
said VBD O
it PRP I
acquired VBD O
Maryland NNP I
Club NNP I
Foods NNPS I
, , O
a DT I
coffee NN I
supplier NN I
, , O
from IN O
an DT I
investor NN I
group NN I
led VBN O
by IN O
F. NNP I
Philip NNP I
Handy NNP I
of IN O
Winter NNP I
Park NNP I
, , O
Fla NNP I
. . O

Terms NNS I
were VBD O
n't RB O
disclosed VBN O
. . O

Houston-based NNP I
Maryland NNP I
Club NNP I
Foods NNPS I
, , O
which WDT I
had VBD O
sales NNS I
of IN O
about RB I
$ $ I
200 CD I
million CD I
last JJ B
year NN I
, , O
sells VBZ O
coffee NN I
under IN O
the DT I
Maryland NNP I
Club NNP I
and CC I
Butter-Nut NNP I
brands NNS I
to TO O
restaurants NNS I
, , I
hotels NNS I
, , I
offices NNS I
and CC I
airlines NNS I
. . O

The DT I
acquisition NN I
`` `` O
gives VBZ O
us PRP I
additional JJ B
production NN I
capacity NN I
for IN O
the DT I
food NN I
service NN I
coffee NN I
business NN I
and CC O
a DT I
stronger JJR I
distribution NN I
network NN I
, , O
'' '' O
a DT I
P&G NNP I
spokesman NN I
said VBD O
. . O

P&G NNP I
already RB O
sells VBZ O
its PRP$ I
Folgers NNP I
ground NN I
roast NN I
coffee NN I
to TO O
food NN I
service NN I
concerns NNS I
, , O
but CC O
not RB O
to TO O
as IN I
many JJ I
markets NNS I
as IN O
Maryland NNP I
Club NNP I
. . O

For IN O
example NN I
, , O
P&G NNP I
up IN O
until IN O
now RB I
has VBZ O
n't RB O
sold VBN O
coffee NN I
to TO O
airlines NNS I
and CC O
does VBZ O
only RB I
limited JJ I
business NN I
with IN O
hotels NNS I
and CC O
large JJ I
restaurant NN I
chains NNS I
. . O

Maryland NNP I
Club NNP I
also RB O
distributes VBZ O
tea NN I
, , O
which WDT I
fits VBZ O
well RB O
with IN O
P&G NNP I
's POS B
Tender NN I
Leaf NN I
brand NN I
, , I
and CC I
hot JJ I
cocoa NN I
products NNS I
. . O

The DT I
company NN I
said VBD O
the DT I
acquisition NN I
has VBZ O
been VBN O
completed VBN O
and CC O
reviewed VBN O
by IN O
the DT I
Federal NNP I
Trade NNP I
Commission NNP I
. . O

The DT I
purchase NN I
includes VBZ O
a DT I
coffee-roasting JJ I
plant NN I
in IN O
Omaha NNP I
, , O
Neb. NNP I
, , O
and CC O
a DT I
leased VBN I
facility NN I
in IN O
Houston NNP I
. . O

MACMILLAN NNP I
BLOEDEL NNP I
Ltd. NNP I
said VBD O
it PRP I
borrowed VBD O
215 CD I
million CD I
Dutch JJ I
guilders NNS I
-LRB- ( O
US$ $ I
102 CD I
million CD I
-RRB- ) O
from IN O
a DT I
group NN I
of IN O
Dutch JJ I
institutional JJ I
investors NNS I
. . O

MacMillan NNP I
Bloedel NNP I
, , O
a DT I
Vancouver NNP I
, , I
British NNP I
Columbia NNP I
, , I
forest NN I
products NNS I
concern VBP I
, , O
said VBD O
the DT I
8.1 CD I
% NN I
loan NN I
is VBZ O
due JJ O
Oct. NNP I
16 CD I
, , I
1996 CD I
. . O

Funds NNS I
will MD O
be VB O
used VBN O
to TO O
repay VB O
existing VBG I
short-term JJ I
debt NN I
and CC O
to TO O
finance VB O
capital NN I
spending NN I
, , O
it PRP I
said VBD O
. . O

President NNP I
Bush NNP I
will MD O
veto VB O
a DT I
bill NN I
funding VBG O
the DT I
Departments NNPS I
of IN O
Labor NNP I
, , O
Education NNP I
and CC O
Health NNP I
and CC I
Human NNP I
Services NNP I
because IN O
it PRP I
would MD O
allow VB O
federal JJ I
funding NN I
of IN O
abortions NNS I
for IN O
victims NNS I
of IN O
rape NN I
and CC I
incest NN I
, , O
the DT I
White NNP I
House NNP I
said VBD O
. . O

Mr. NNP I
Bush NNP I
had VBD O
threatened VBN O
a DT I
veto NN I
previously RB O
. . O

But CC O
he PRP I
put VBP O
off IN O
a DT I
firm NN I
decision NN I
while IN O
his PRP$ I
aides NNS I
and CC I
legislators NNS I
searched VBD O
for IN O
a DT I
compromise NN I
that WDT B
would MD O
tighten VB O
requirements NNS I
for IN O
such JJ I
abortions NNS I
in IN O
a DT I
way NN I
acceptable JJ O
to TO O
the DT I
president NN I
. . O

White NNP I
House NNP I
Press NNP I
Secretary NNP I
Marlin NNP I
Fitzwater NNP I
said VBD O
negotiations NNS I
between IN O
Bush NNP I
aides NNS I
and CC O
lawmakers NNS I
ended VBD O
Monday NNP I
without IN O
success NN I
. . O

Most JJS I
lawmakers NNS I
think VBP O
it PRP I
will MD O
be VB O
extremely RB O
difficult JJ O
for IN O
Mr. NNP I
Bush NNP I
's POS B
opponents NNS I
on IN O
the DT I
abortion NN I
issue NN I
to TO O
round VB O
up IN O
the DT I
votes NNS I
needed VBN O
to TO O
override VB O
the DT I
veto NN I
. . O

But CC O
there EX I
still RB O
may MD O
be VB O
prolonged VBN I
debate NN I
and CC O
political JJ I
maneuvering NN I
that WDT B
holds VBZ O
up IN O
the DT I
$ $ I
156.7 CD I
billion CD I
funding NN I
bill NN I
for IN O
the DT I
fiscal JJ I
year NN I
that WDT B
began VBD O
Oct. NNP I
1 CD I
. . O

Mr. NNP I
Bush NNP I
has VBZ O
said VBD O
he PRP I
personally RB O
approves VBZ O
of IN O
abortions NNS I
in IN O
the DT I
cases NNS I
of IN O
rape NN I
, , O
incest NN I
and CC O
danger NN I
to TO O
the DT I
life NN I
of IN O
the DT I
mother NN I
. . O

But CC O
he PRP I
has VBZ O
opposed VBN O
Medicaid NNP I
funding NN I
of IN O
abortions NNS I
for IN O
poor JJ I
women NNS I
who WP B
say VBP O
they PRP I
are VBP O
victims NNS I
of IN O
rape NN I
and CC I
incest NN I
, , O
arguing VBG O
that IN O
those DT I
exceptions NNS I
are VBP O
enforced VBN O
so RB O
loosely RB O
that IN O
they PRP I
open VB O
the DT I
way NN I
for IN O
abortions NNS I
for IN O
other JJ I
women NNS I
. . O

NEWSPAPERS NNS I
: : I

Media NNP I
General NNP I
Inc. NNP I
intends VBZ O
to TO O
sell VB O
two CD I
of IN O
its PRP$ I
West NNP I
Coast NNP I
weekly JJ I
newspaper NN I
chains NNS I
, , O
Golden NNP I
West NNP I
Publishing NNP I
Inc. NNP I
and CC O
Highlander NNP I
Publications NNP I
, , O
which WDT I
together RB O
comprise VBP O
31 CD I
papers NNS I
. . O

Media NNP I
General NNP I
said VBD O
it PRP I
has VBZ O
had VBN O
inquiries NNS I
from IN O
potential JJ I
buyers NNS I
and CC O
expects VBZ O
to TO O
complete VB O
a DT I
sale NN I
in IN O
1989 CD I
. . O

It PRP I
would MD O
n't RB O
discuss VB O
a DT I
price NN I
. . O

Lee NNP I
Dirks NNP I
& CC I
Associates NNPS I
is VBZ O
to TO O
sell VB O
the DT I
chains NNS I
. . O

J.P. NNP I
Morgan NNP I
& CC I
Co. NNP I
, , O
New NNP I
York NNP I
, , O
will MD O
help VB O
the DT I
statutory JJ I
managers NNS I
of IN O
DFC NNP I
New NNP I
Zealand NNP I
Ltd. NNP I
to TO O
evaluate VB O
the DT I
failed VBN I
investment NN I
bank NN I
's POS B
condition NN I
. . O

Earlier RBR O
this DT I
month NN I
, , O
the DT I
Reserve NNP I
Bank NNP I
of IN O
New NNP I
Zealand NNP I
, , O
the DT I
country NN I
's POS B
central JJ I
bank NN I
, , O
appointed VBD O
the DT I
managers NNS I
to TO O
run VB O
the DT I
investment NN I
bank NN I
and CC O
pay VB O
creditors NNS I
. . O

DFC NNP I
asked VBD O
the DT I
central JJ I
bank NN I
to TO O
appoint VB O
managers NNS I
after IN O
it PRP I
revised VBD O
loan-loss NN I
provisions NNS I
to TO O
around IN I
the DT I
same JJ I
level NN I
of IN O
shareholders NNS I
' POS B
funds NNS I
of IN O
180 CD I
million CD I
New NNP I
Zealand NNP I
dollars NNS I
-LRB- ( O
US$ $ I
105.4 CD I
million CD I
-RRB- ) O
. . O

DFC NNP I
is VBZ O
held VBN O
80 CD I
% NN I
by IN O
National NNP I
Provident NNP I
Fund NNP I
, , O
New NNP I
Zealand NNP I
's POS B
largest JJS I
pension NN I
fund NN I
, , O
and CC O
20 CD I
% NN I
by IN O
Salomon NNP I
Brothers NNP I
Inc. NNP I
, , O
the DT I
investment-bank JJ I
and CC I
securities-firm NN I
subsidiary NN I
of IN O
Salomon NNP I
Inc. NNP I
in IN O
New NNP I
York NNP I
. . O

A DT I
spokeswoman NN I
for IN O
J.P. NNP I
Morgan NNP I
, , O
parent NN I
of IN O
the DT I
bank NN I
Morgan NNP I
Guaranty NNP I
Trust NNP I
Co. NNP I
, , O
confirmed VBD O
its PRP$ I
appointment NN I
to TO O
assist VB O
the DT I
managers NNS I
but CC O
declined VBD O
to TO O
elaborate VB O
. . O

The DT I
managers NNS I
said VBD O
in IN O
a DT I
brief JJ I
statement NN I
yesterday NN B
that IN O
Morgan NNP I
will MD O
help VB O
evaluate VB O
DFC NNP I
's POS B
position NN I
and CC O
help VB O
determine VB O
alternatives NNS I
. . O

The DT I
managers NNS I
do VBP O
n't RB O
expect VB O
to TO O
complete VB O
the DT I
evaluation NN I
until IN O
Nov. NNP I
30 CD I
. . O

An DT I
experimental JJ I
vaccine NN I
can MD O
alter VB O
the DT I
immune JJ I
response NN I
of IN O
people NNS I
infected VBN O
with IN O
the DT I
AIDS NNP I
virus NN I
, , O
a DT I
prominent JJ I
U.S. NNP I
scientist NN I
said VBD O
. . O

However RB O
, , O
that WDT I
does VBZ O
n't RB O
mean VB O
they PRP I
can MD O
benefit VB O
from IN O
the DT I
vaccine NN I
. . O

Its PRP$ I
effectiveness NN I
ca MD O
n't RB O
be VB O
determined VBN O
until IN O
a DT I
large JJ I
clinical JJ I
trial NN I
is VBZ O
undertaken VBN O
by IN O
the DT I
Army NNP I
in IN O
January NNP I
, , O
according VBG O
to TO O
Robert NNP I
Redfield NNP I
, , O
chief NN I
of IN O
acquired VBN I
immune JJ I
deficiency NN I
syndrome NN I
research NN I
at IN O
Walter NNP I
Reed NNP I
Army NNP I
Institute NNP I
of IN O
Research NNP I
. . O

Dr. NNP I
Redfield NNP I
's POS B
report NN I
on IN O
early JJ I
experiments NNS I
using VBG O
an DT I
AIDS NNP I
vaccine NN I
made VBN O
by IN O
MicroGeneSys NNP I
Inc. NNP I
of IN O
West NNP I
Haven NNP I
, , O
Conn. NNP I
, , O
came VBD O
at IN O
a DT I
meeting NN I
of IN O
AIDS NNP I
vaccine NN I
researchers NNS I
in IN O
Florida NNP I
late JJ B
Monday NNP I
. . O

The DT I
vaccine NN I
, , O
VaxSyn NNP I
HIV-1 NNP I
, , O
has VBZ O
been VBN O
safely RB O
given VBN O
to TO O
14 CD I
people NNS I
, , O
some DT O
of IN O
whom WP I
are VBP O
experiencing VBG O
substantial JJ I
increases NNS I
in IN O
certain JJ I
antibodies NNS I
. . O

`` `` O
The DT I
conventional JJ I
wisdom NN I
used VBN O
to TO O
be VB O
that IN O
you PRP I
could MD O
n't RB O
modify VB O
the DT I
immune JJ I
response NN I
of IN O
an DT I
infected VBN I
individual JJ I
'' '' O
by IN O
innoculating VBG O
them PRP I
with IN O
synthetic JJ I
viral JJ I
proteins NNS I
, , O
Dr. NNP I
Redfield NNP I
said VBD O
. . O

`` `` O
We PRP I
've VBP O
demonstrated VBN O
that IN O
you PRP I
can MD O
. . O
'' '' O

He PRP I
said VBD O
certain JJ I
volunteers NNS I
developed VBD O
kinds NNS I
of IN O
antibodies NNS I
associated VBN O
with IN O
early JJ I
AIDS NNP I
. . O

Other JJ I
antibodies NNS I
sparked VBN O
by IN O
the DT I
preparation NN I
are VBP O
of IN O
a DT I
sort NN I
rarely RB O
present JJ O
in IN O
large JJ I
quantities NNS I
in IN O
infected VBN I
or CC I
ill JJ I
individuals NNS I
, , O
he PRP I
added VBD O
. . O

One CD I
of IN O
the DT I
mysteries NNS I
of IN O
AIDS NNP I
remains VBZ O
why WRB O
infected VBN I
people NNS I
produce VBP O
large JJ I
quantities NNS I
of IN O
antibodies NNS I
, , O
but CC O
deteriorate VB O
nonetheless RB O
. . O

Cross NNP I
& CC I
Trecker NNP I
Corp. NNP I
said VBD O
it PRP I
reached VBD O
an DT I
agreement NN I
to TO O
sell VB O
its PRP$ I
Wiedemann NNP I
division NN I
to TO O
recently RB I
created VBN I
Murata NNP I
Wiedemann NNP I
Inc. NNP I
, , O
a DT I
U.S. NNP I
affiliate NN I
of IN O
Murata NNP I
Machinery NNP I
Ltd. NNP I
of IN O
Kyoto NNP I
, , O
Japan NNP I
. . O

The DT I
agreement NN I
also RB O
includes VBZ O
the DT I
purchase NN I
of IN O
Cross NNP I
& CC I
Trecker NNP I
's POS I
Warner NNP O
& CC O
Swasey NNP O
-LRB- ( O
Switzerland NNP I
-RRB- ) O
AG NNP O
unit NN O
by IN O
a DT I
European JJ I
affiliate NN I
of IN O
Murata NNP I
Machinery NNP I
. . O

Cross NNP I
& CC I
Trecker NNP I
is VBZ O
also RB O
selling VBG O
its PRP$ I
equity NN I
interest NN I
in IN O
a DT I
Japanese JJ I
joint JJ I
venture NN I
, , O
Murata NNP I
Warner NNP I
Swasey NNP I
, , O
to TO O
Murata NNP I
Machinery NNP I
. . O

Cross NNP I
& CC I
Trecker NNP I
, , O
a DT I
Bloomfield NNP I
Hills NNP I
, , I
Mich. NNP I
, , I
machine-tool JJ I
maker NN I
, , O
said VBD O
the DT I
net JJ I
sales NNS I
price NN I
of IN O
the DT I
total JJ I
transaction NN I
is VBZ O
$ $ I
24 CD I
million CD I
. . O

The DT I
Wiedemann NNP I
division NN I
was VBD O
one CD I
of IN O
three CD I
businesses NNS I
put VBP O
up IN O
for IN O
sale NN I
in IN O
Cross NNP I
& CC I
Trecker NNP I
's POS B
restructuring NN I
program NN I
announced VBD O
in IN O
July NNP I
. . O

Cross NNP I
& CC I
Trecker NNP I
said VBD O
negotiations NNS I
are VBP O
under IN O
way NN I
for IN O
the DT I
sale NN I
of IN O
another DT I
company NN I
, , O
RobertsCorp NNP I
. . O

The DT I
average JJ I
interest NN I
rate NN I
fell VBD O
to TO O
8.292 CD I
% NN I
at IN O
Citicorp NNP I
's POS I
$ $ B
50 CD I
million CD I
weekly JJ I
auction NN I
of IN O
91-day JJ I
commercial JJ I
paper NN I
, , O
or CC O
corporate JJ I
IOUs NNS I
, , O
from IN O
8.483 CD I
% NN I
at IN O
last JJ I
week NN I
's POS B
sale NN I
. . O

Bids NNS I
totaling VBG O
$ $ I
465 CD I
million CD I
were VBD O
submitted VBN O
, , O
and CC O
accepted VBD I
bids NNS I
were VBD O
at IN O
8.292 CD I
% NN I
. . O

Citicorp NNP I
also RB O
said VBD O
that IN O
the DT I
average JJ I
rate NN I
fell VBD O
to TO O
7.986 CD I
% NN I
at IN O
its PRP$ I
$ $ I
50 CD I
million CD I
auction NN I
of IN O
182-day JJ I
commercial JJ I
paper NN I
from IN O
8.1255 CD I
% NN I
at IN O
last JJ I
week NN I
's POS B
sale NN I
. . O

Bids NNS I
totaling VBG O
$ $ I
415 CD I
million CD I
were VBD O
submitted VBN O
, , O
and CC O
accepted VBD I
bids NNS I
were VBD O
at IN O
7.986 CD I
% NN I
. . O

The DT I
bank NN I
holding VBG I
company NN I
will MD O
auction VB O
another DT I
$ $ I
50 CD I
million CD I
of IN O
commercial JJ I
paper NN I
in IN O
each DT I
maturity NN I
next JJ O
Tuesday NNP I
. . O

Matra NNP I
S.A. NNP I
reported VBD O
its PRP$ I
1989 CD I
first-half JJ I
profit NN I
soared VBD O
88 CD I
% NN I
, , O
and CC O
indicated VBD O
that IN O
its PRP$ I
previous JJ I
estimate NN I
of IN O
a DT I
50 CD I
% NN I
rise NN I
in IN O
earnings NNS I
for IN O
all DT I
of IN O
1989 CD I
will MD O
be VB O
exceeded VBN O
by IN O
a DT I
wide JJ I
margin NN I
. . O

The DT I
French JJ I
electronics NNS I
and CC I
defense NN I
group NN I
said VBD O
attributable JJ I
consolidated JJ I
net JJ I
profit NN I
for IN O
the DT I
first JJ I
six CD I
months NNS I
of IN O
1989 CD I
totaled VBD O
244 CD I
million CD I
francs NNS I
-LRB- ( O
$ $ I
38.4 CD I
million CD I
-RRB- ) O
, , O
compared VBN O
with IN O
130 CD I
million CD I
francs NNS I
-LRB- ( O
$ $ I
20.5 CD I
million CD I
-RRB- ) O
in IN O
the DT I
corresponding JJ I
period NN I
of IN O

Operating NN I
profit NN I
